407	-0.076113 0.123780 0.095907 -0.290611 -0.168930 -0.027514 -0.023596 0.078617 0.122027 -0.197340 -0.293516 0.000297
408	-0.064135 0.112583 0.090078 -0.284582 -0.168887 -0.042185 -0.021968 0.068976 0.113136 -0.208722 -0.261879 -0.013966
409	-0.052416 0.099037 0.087176 -0.279379 -0.175178 -0.059215 -0.024568 0.057416 0.108009 -0.218426 -0.258589 -0.020122
410	-0.043613 0.082201 0.078264 -0.274751 -0.174998 -0.078802 -0.029332 0.042621 0.103290 -0.233915 -0.240783 -0.016720
411	-0.037622 0.066851 0.071715 -0.266214 -0.175805 -0.115038 -0.035111 0.029079 0.104690 -0.248996 -0.227300 -0.009489
412	-0.034065 0.056703 0.062485 -0.247671 -0.187503 -0.197399 -0.033291 0.020868 0.104843 -0.263086 -0.207212 -0.036461
413	-0.030883 0.056293 0.052974 -0.213479 -0.223826 -0.283998 -0.030831 0.013377 0.112835 -0.288666 -0.183314 -0.035624
414	-0.024949 0.061863 0.053334 -0.170166 -0.264579 -0.386176 -0.024392 0.010392 0.127905 -0.306446 -0.152551 -0.040618
415	-0.012939 0.079301 0.052461 -0.131696 -0.322505 -0.465007 -0.010801 -0.004406 0.127980 -0.316161 -0.111494 -0.070342
416	0.011452 0.126270 0.052651 -0.032486 -0.431139 -0.321339 0.009318 -0.070021 0.117791 -0.321795 -0.085150 -0.129866
417	0.027218 0.147690 0.035034 0.160478 -0.472056 0.046591 0.061463 -0.222813 0.086243 -0.342439 -0.120336 -0.238271
418	-0.013520 0.156440 0.072990 0.117171 -0.372942 0.061814 0.094870 -0.259632 0.059699 -0.338206 -0.151496 -0.311248
419	-0.030598 0.141705 0.014465 0.219421 -0.550209 -0.024287 0.067824 -0.256988 0.036588 -0.359631 -0.141903 -0.397631
420	-0.033413 0.146342 0.017987 0.224934 -0.521182 0.004662 0.044917 -0.286292 0.016236 -0.375419 -0.158196 -0.386634
421	-0.046312 0.149274 -0.015899 0.299414 -0.624136 -0.030159 -0.005180 -0.239449 0.009365 -0.390663 -0.139069 -0.412383
422	-0.045771 0.150855 -0.003876 0.293827 -0.589909 -0.030426 -0.004677 -0.271007 0.003317 -0.382873 -0.148275 -0.399252
423	-0.050305 0.141358 -0.026652 0.372772 -0.691713 -0.040789 -0.010322 -0.260742 0.018746 -0.381038 -0.118610 -0.438190
424	-0.051626 0.151741 -0.028624 0.392371 -0.692680 -0.047491 -0.006225 -0.261266 0.023801 -0.371139 -0.119611 -0.425386
425	-0.053683 0.163835 -0.039672 0.425490 -0.741774 -0.060907 -0.004502 -0.233210 0.028761 -0.371386 -0.110118 -0.424075
426	-0.053467 0.184884 -0.045585 0.430129 -0.776208 -0.080679 -0.005303 -0.189263 0.028496 -0.372902 -0.112133 -0.391007
427	-0.051611 0.191997 -0.056388 0.466348 -0.806174 -0.090441 -0.003777 -0.181954 0.024851 -0.374398 -0.111312 -0.395941
428	-0.049171 0.198389 -0.062191 0.486168 -0.840672 -0.096594 0.001362 -0.185936 0.024109 -0.368888 -0.116556 -0.402369
429	-0.048849 0.206795 -0.060705 0.490438 -0.848961 -0.109414 0.008614 -0.183684 0.027219 -0.363199 -0.123590 -0.392829
430	-0.047253 0.214618 -0.056015 0.508714 -0.898144 -0.112056 0.020090 -0.181407 0.040738 -0.352094 -0.122208 -0.392451
431	-0.045162 0.221214 -0.049315 0.517961 -0.951991 -0.120914 0.034959 -0.169376 0.060055 -0.338543 -0.118517 -0.378670
432	-0.044213 0.223073 -0.043061 0.522171 -0.955641 -0.127531 0.055886 -0.173512 0.071955 -0.328527 -0.119467 -0.376496
433	-0.043824 0.228120 -0.039627 0.526805 -0.980986 -0.133373 0.067316 -0.171880 0.077837 -0.324562 -0.120450 -0.374776
434	-0.045058 0.231661 -0.037194 0.528833 -0.999884 -0.141556 0.075279 -0.164536 0.081797 -0.322176 -0.123333 -0.366154
435	-0.046009 0.235099 -0.034232 0.529032 -1.000000 -0.147319 0.084017 -0.157601 0.085178 -0.321813 -0.125598 -0.359113
436	-0.043928 0.238224 -0.026880 0.525854 -1.000000 -0.150620 0.090083 -0.150820 0.089691 -0.321426 -0.128379 -0.347501
437	-0.044260 0.238970 -0.023287 0.521687 -1.000000 -0.155420 0.102706 -0.149167 0.091552 -0.321631 -0.130965 -0.346399
438	-0.042896 0.239289 -0.019183 0.515569 -1.000000 -0.159791 0.110456 -0.150410 0.092783 -0.322701 -0.134379 -0.346308
439	-0.041273 0.239916 -0.013712 0.509986 -1.000000 -0.160795 0.113173 -0.152556 0.093254 -0.324314 -0.137905 -0.345843
440	-0.040918 0.240183 -0.010550 0.501673 -1.000000 -0.163801 0.116677 -0.152905 0.094950 -0.325892 -0.140286 -0.345807
441	-0.042197 0.239582 -0.006499 0.493579 -1.000000 -0.165428 0.118048 -0.152493 0.096486 -0.326931 -0.143136 -0.342003
442	-0.040618 0.240259 -0.003570 0.485449 -1.000000 -0.166069 0.120126 -0.151545 0.097477 -0.327507 -0.144570 -0.340749
443	-0.039816 0.240465 -0.000449 0.477192 -1.000000 -0.166562 0.122608 -0.150534 0.097910 -0.329513 -0.145550 -0.339348
444	-0.040577 0.240255 0.001822 0.468209 -1.000000 -0.167358 0.125706 -0.150993 0.098554 -0.329681 -0.147400 -0.339065
445	-0.040956 0.240698 0.002132 0.459066 -1.000000 -0.166691 0.130266 -0.156397 0.099830 -0.329916 -0.147609 -0.346085
446	-0.042347 0.240390 0.004639 0.449920 -1.000000 -0.164063 0.132505 -0.164140 0.100348 -0.329772 -0.147987 -0.354014
447	-0.041431 0.241141 0.006742 0.439285 -1.000000 -0.160993 0.135588 -0.171366 0.100738 -0.330497 -0.148205 -0.361581
448	-0.041826 0.241150 0.009328 0.428743 -1.000000 -0.158231 0.138025 -0.176779 0.101416 -0.331378 -0.146490 -0.367501
449	-0.039764 0.244182 -0.025030 0.419022 -1.000000 -0.154289 0.150573 -0.190039 0.138928 -0.347872 -0.193199 -0.380751
450	-0.043417 0.243814 -0.020375 0.401770 -1.000000 -0.150343 0.153285 -0.194115 0.144261 -0.346682 -0.184863 -0.383267
451	-0.043268 0.240858 -0.014873 0.379634 -0.977031 -0.147100 0.158467 -0.194434 0.152565 -0.343819 -0.180108 -0.383103
452	-0.042695 0.237348 -0.008114 0.356123 -0.925245 -0.143139 0.161316 -0.191739 0.157464 -0.343949 -0.174594 -0.382385
453	-0.042737 0.233032 -0.002033 0.332852 -0.877678 -0.142084 0.161128 -0.188236 0.163598 -0.345236 -0.169997 -0.378754
454	-0.039634 0.228642 0.002150 0.315804 -0.844551 -0.139529 0.160472 -0.186224 0.171112 -0.345428 -0.166409 -0.371808
455	-0.037716 0.224598 -0.038485 0.294611 -0.802893 -0.130479 0.164776 -0.191953 0.221482 -0.371603 -0.223108 -0.378136
456	-0.035300 0.215841 -0.030771 0.270657 -0.778669 -0.128218 0.176430 -0.191207 0.228485 -0.369628 -0.216878 -0.372752
457	-0.031977 0.205635 -0.021596 0.239399 -0.768456 -0.125053 0.187310 -0.188442 0.232932 -0.370970 -0.216786 -0.366104
458	-0.039116 0.198957 -0.011046 0.197540 -0.716777 -0.122159 0.188357 -0.184520 0.231381 -0.379324 -0.219133 -0.368970
459	-0.040836 0.186052 -0.003753 0.169107 -0.689630 -0.121260 0.179829 -0.177491 0.218010 -0.390746 -0.233291 -0.359724
460	-0.068371 0.190329 -0.011129 0.097198 -0.555602 -0.108115 0.183807 -0.175543 0.228757 -0.415448 -0.256717 -0.377223
461	-0.044342 0.162020 -0.020921 0.151192 -0.670583 -0.113898 0.178549 -0.170525 0.204857 -0.431491 -0.292073 -0.348133
462	-0.064084 0.161370 -0.006334 0.092292 -0.542913 -0.103164 0.175037 -0.166150 0.210462 -0.437580 -0.278644 -0.363248
463	-0.066717 0.148280 -0.001254 0.082589 -0.551909 -0.100717 0.166983 -0.164309 0.214826 -0.443292 -0.284692 -0.353796
464	-0.075942 0.138198 0.002967 0.058895 -0.509664 -0.094018 0.160540 -0.162665 0.210320 -0.451562 -0.289712 -0.347160
465	0.100398 -0.029115 -0.098359 0.543194 -1.000000 -0.163474 0.156189 -0.106858 0.268179 -0.530004 -0.187249 -0.211512
466	-0.039769 0.106138 0.031793 -0.027572 -0.223845 -0.041160 0.466954 -0.284360 0.272312 -0.377180 -0.288556 -0.260051
467	-0.115463 0.080396 0.023415 -0.055046 -0.427239 -0.091864 0.178509 -0.179819 0.176148 -0.465778 -0.331755 -0.187178
468	-0.091993 0.057156 -0.009390 0.028601 -0.570720 -0.101790 0.053452 -0.107107 0.138536 -0.518738 -0.389627 -0.151865
469	-0.093397 0.060401 -0.020925 0.027653 -0.457138 -0.083580 0.041103 -0.105017 0.136888 -0.528093 -0.387771 -0.219720
470	-0.101883 0.057648 -0.025981 0.001185 -0.409507 -0.071564 0.039450 -0.118686 0.170354 -0.525478 -0.373961 -0.254335
471	-0.099165 0.043161 -0.030819 -0.000210 -0.425185 -0.070962 0.036869 -0.117954 0.179964 -0.526244 -0.370399 -0.250601
472	-0.106139 0.035951 -0.027035 -0.027095 -0.370401 -0.061644 0.039051 -0.119594 0.183924 -0.523259 -0.366582 -0.238127
473	-0.103248 0.020616 -0.026525 -0.034820 -0.385199 -0.061409 0.036065 -0.122305 0.192538 -0.519762 -0.366621 -0.232326
474	-0.102909 0.007226 -0.025954 -0.047425 -0.362282 -0.056006 0.031920 -0.123608 0.197104 -0.516419 -0.365253 -0.220412
475	-0.102284 -0.008098 -0.025041 -0.059831 -0.350295 -0.050064 0.025424 -0.125339 0.200511 -0.512706 -0.365939 -0.206884
476	-0.103031 -0.023410 -0.024439 -0.071254 -0.343522 -0.047003 0.020182 -0.123824 0.203266 -0.510006 -0.367030 -0.188407
477	-0.105421 -0.041119 -0.028275 -0.087562 -0.398254 -0.085879 0.006165 -0.106883 0.207638 -0.514650 -0.365296 -0.139719
478	-0.111500 -0.052267 -0.036512 -0.117444 -0.377230 -0.080652 -0.007065 -0.101101 0.200005 -0.516621 -0.370881 -0.098778
479	-0.118400 -0.065538 -0.040645 -0.139238 -0.349835 -0.051674 -0.019882 -0.105353 0.198819 -0.515076 -0.372656 -0.073944
480	-0.117335 -0.079232 -0.028514 -0.149357 -0.323831 -0.035126 -0.019186 -0.109757 0.220267 -0.501429 -0.356461 -0.050603
481	-0.116051 -0.091953 -0.018839 -0.159274 -0.330341 -0.030024 -0.021792 -0.109998 0.243087 -0.490884 -0.335482 -0.016775
482	-0.116406 -0.099374 -0.013285 -0.169341 -0.333645 -0.021934 -0.028275 -0.106389 0.259210 -0.486180 -0.315676 0.016827
483	-0.118926 -0.100518 -0.010003 -0.177988 -0.320783 -0.007030 -0.033573 -0.100396 0.268195 -0.483262 -0.299984 0.047174
484	-0.121504 -0.095819 -0.005283 -0.187994 -0.313058 0.007046 -0.036862 -0.092192 0.276424 -0.478464 -0.282739 0.081101
485	-0.120932 -0.088805 0.009667 -0.197754 -0.307753 0.015855 -0.038132 -0.084206 0.294105 -0.467817 -0.257957 0.112460
486	-0.123298 -0.078679 0.022290 -0.211316 -0.306403 0.023501 -0.041690 -0.076283 0.305085 -0.458672 -0.233978 0.149113
487	-0.127026 -0.064559 0.037498 -0.230501 -0.303795 0.039443 -0.045645 -0.071182 0.313132 -0.447499 -0.211579 0.188195
488	-0.131595 -0.046882 0.054854 -0.253872 -0.299903 0.053084 -0.051000 -0.065004 0.318845 -0.434338 -0.186919 0.235529
489	-0.136565 -0.026362 0.073723 -0.279255 -0.296593 0.070698 -0.056182 -0.058566 0.322761 -0.419523 -0.158716 0.287636
490	-0.137938 -0.012499 0.106218 -0.302977 -0.293369 0.083434 -0.061107 -0.057076 0.335898 -0.391418 -0.126295 0.337828
491	-0.138731 0.001935 0.129919 -0.336289 -0.289873 0.103386 -0.071452 -0.061267 0.330154 -0.357095 -0.105265 0.393374
492	-0.129370 0.015809 0.151343 -0.374107 -0.266407 0.131463 -0.081520 -0.073127 0.311859 -0.301693 -0.109673 0.427060
493	-0.099391 0.058240 0.187130 -0.399589 -0.223687 0.173214 -0.085698 -0.082827 0.303300 -0.201092 -0.133316 0.385741
494	-0.088072 0.175183 0.199835 -0.411736 -0.199674 0.262168 -0.080910 -0.086316 0.287751 -0.034346 -0.343496 0.095193
495	-0.119643 0.217193 0.173278 -0.358596 -0.145254 0.347629 -0.090234 -0.091404 0.324666 -0.072100 -0.524494 -0.018789
496	-0.116725 0.250860 0.149636 -0.366217 -0.164748 0.357366 -0.082208 -0.074465 0.298479 -0.044498 -0.511866 0.022754
497	-0.092320 0.252144 0.142125 -0.374716 -0.154330 0.372262 -0.071067 -0.077208 0.266039 0.005928 -0.560333 0.018352
498	-0.075253 0.230479 0.143028 -0.376756 -0.142693 0.369992 -0.062359 -0.086346 0.241595 0.052161 -0.605999 0.026264
499	-0.070637 0.214970 0.153711 -0.388137 -0.132095 0.375623 -0.044405 -0.091753 0.206070 0.131566 -0.680915 0.029451
500	-0.064182 0.195107 0.147846 -0.394518 -0.133312 0.367768 -0.035818 -0.100122 0.172963 0.182389 -0.740194 0.034497
501	-0.073066 0.207795 0.153504 -0.377830 -0.130537 0.368514 -0.034513 -0.102848 0.177780 0.185874 -0.699831 0.051356
502	-0.084009 0.197552 0.156184 -0.384515 -0.113818 0.361576 -0.025505 -0.114083 0.157136 0.218445 -0.790705 0.062437
503	-0.100791 0.190836 0.153166 -0.390448 -0.121402 0.363549 -0.018292 -0.120727 0.125246 0.265546 -0.848723 0.067953
504	-0.110804 0.185523 0.153049 -0.383395 -0.119424 0.352166 -0.013977 -0.127756 0.117190 0.276393 -0.838993 0.076190
505	-0.125300 0.179385 0.154052 -0.387196 -0.120162 0.349962 -0.006600 -0.134804 0.095717 0.311317 -0.913790 0.074758
506	-0.138814 0.179589 0.165935 -0.377671 -0.115606 0.352550 -0.000319 -0.140024 0.091786 0.332549 -0.920246 0.077745
507	-0.150181 0.179641 0.177939 -0.371662 -0.108390 0.352488 0.007370 -0.144650 0.087365 0.350471 -0.930355 0.078043
508	-0.158139 0.175449 0.185302 -0.366750 -0.101776 0.345390 0.013256 -0.149333 0.083458 0.362309 -0.941822 0.079463
509	-0.168259 0.173007 0.186550 -0.367265 -0.101603 0.343966 0.016854 -0.153831 0.074540 0.377017 -0.964103 0.080518
510	-0.178022 0.174338 0.188376 -0.367957 -0.103367 0.346844 0.020660 -0.156108 0.067542 0.392577 -0.978782 0.080229
511	-0.184300 0.178918 0.195935 -0.365624 -0.099339 0.352386 0.023044 -0.158684 0.064493 0.401855 -0.987141 0.083861
512	-0.188603 0.183250 0.207973 -0.361199 -0.089800 0.355813 0.029829 -0.161699 0.063918 0.406952 -0.984922 0.085173
513	-0.193009 0.186604 0.213982 -0.361124 -0.086781 0.357709 0.032222 -0.162995 0.060325 0.414298 -0.994205 0.087519
514	-0.201763 0.191537 0.214387 -0.365092 -0.090648 0.360017 0.030278 -0.163373 0.052279 0.421530 -1.000000 0.090452
515	-0.194819 0.191967 0.228539 -0.357097 -0.075672 0.357109 0.036492 -0.167590 0.055462 0.418914 -1.000000 0.091937
516	-0.196433 0.194429 0.234402 -0.357965 -0.072004 0.358347 0.039088 -0.168601 0.052145 0.421700 -1.000000 0.094436
517	-0.197786 0.197898 0.235606 -0.361344 -0.070513 0.360073 0.039725 -0.170694 0.045751 0.422721 -0.998775 0.096288
518	-0.198424 0.201612 0.239770 -0.362884 -0.067307 0.361780 0.042708 -0.172671 0.040504 0.423336 -0.989509 0.098137
519	-0.197781 0.205661 0.246351 -0.363136 -0.063196 0.364585 0.043867 -0.174685 0.036815 0.422514 -0.981363 0.098149
520	-0.194841 0.207993 0.256820 -0.361709 -0.057832 0.364662 0.044739 -0.176492 0.033859 0.421114 -0.968940 0.099957
521	-0.196750 0.210645 0.265525 -0.362689 -0.052095 0.366076 0.048438 -0.178511 0.028550 0.420492 -0.953948 0.102457
522	-0.197479 0.213169 0.272154 -0.364231 -0.048147 0.366710 0.048670 -0.180764 0.023190 0.417815 -0.943416 0.102952
523	-0.197163 0.215802 0.279290 -0.366246 -0.042886 0.368069 0.050003 -0.182448 0.018445 0.414680 -0.927506 0.103870
524	-0.197555 0.218612 0.288417 -0.367194 -0.037237 0.368743 0.050982 -0.184577 0.014419 0.411755 -0.913215 0.104517
525	-0.199400 0.221957 0.296133 -0.369971 -0.032486 0.368959 0.052777 -0.186096 0.008430 0.407251 -0.898886 0.105275
526	-0.200718 0.225273 0.302965 -0.373432 -0.028503 0.369365 0.053013 -0.186971 0.002854 0.401680 -0.884637 0.105505
527	-0.201655 0.229787 0.311338 -0.376070 -0.022504 0.369158 0.052991 -0.188732 -0.003260 0.393360 -0.878653 0.105950
528	-0.202205 0.234784 0.318416 -0.379379 -0.016040 0.370194 0.053704 -0.189093 -0.007839 0.386058 -0.863371 0.104309
529	-0.201714 0.237991 0.329028 -0.383859 -0.010489 0.368901 0.052765 -0.188909 -0.015727 0.371274 -0.839974 0.105618
530	-0.202549 0.243282 0.332300 -0.389527 -0.004461 0.367207 0.050384 -0.187667 -0.020701 0.360776 -0.827239 0.102983
531	-0.205008 0.246101 0.335453 -0.396339 -0.001427 0.365530 0.047599 -0.185570 -0.028455 0.344811 -0.804524 0.103702
532	-0.206425 0.248772 0.339027 -0.402549 0.001701 0.362532 0.042854 -0.183384 -0.033605 0.330356 -0.785247 0.102910
533	-0.208777 0.248333 0.346532 -0.407566 0.003787 0.360230 0.040819 -0.180706 -0.039724 0.310067 -0.744586 0.102388
534	-0.205892 0.249709 0.358644 -0.411759 0.009925 0.355113 0.035232 -0.178582 -0.039343 0.288885 -0.717228 0.103132
535	-0.205691 0.250530 0.365793 -0.418160 0.013760 0.347543 0.031885 -0.175119 -0.040131 0.270998 -0.694540 0.103343
536	-0.203644 0.247536 0.379214 -0.419856 0.017840 0.341124 0.028873 -0.169631 -0.040362 0.244937 -0.650466 0.102108
537	-0.198615 0.247539 0.403698 -0.420924 0.028308 0.326379 0.022212 -0.164089 -0.032107 0.222363 -0.637944 0.107135
538	-0.194769 0.244543 0.428903 -0.415523 0.041483 0.316112 0.022187 -0.155045 -0.026022 0.193088 -0.602645 0.103177
539	-0.188400 0.236247 0.444131 -0.412245 0.045528 0.312952 0.023084 -0.143702 -0.025302 0.163343 -0.540165 0.096861
540	-0.181753 0.230215 0.455031 -0.423864 0.045690 0.292177 0.015717 -0.129516 -0.026418 0.154512 -0.552238 0.103290
541	-0.175914 0.222232 0.458395 -0.428264 0.044954 0.282490 0.016585 -0.114286 -0.028618 0.141869 -0.516495 0.097727
542	-0.167922 0.214459 0.462571 -0.432718 0.042204 0.274537 0.016011 -0.098996 -0.028143 0.126076 -0.492192 0.093573
543	-0.158855 0.206657 0.464924 -0.441378 0.040269 0.258328 0.012188 -0.081205 -0.029799 0.117386 -0.479939 0.091421
544	-0.151299 0.199078 0.462976 -0.447408 0.037823 0.247066 0.012929 -0.062370 -0.032015 0.106441 -0.449225 0.083898
545	-0.144230 0.191870 0.454787 -0.458939 0.030947 0.228243 0.009146 -0.044327 -0.037677 0.092286 -0.434405 0.076048
546	-0.138242 0.186161 0.453289 -0.467690 0.024674 0.212321 0.006263 -0.025597 -0.039299 0.081651 -0.421790 0.072736
547	-0.133717 0.182181 0.463373 -0.473404 0.025746 0.198333 0.005726 -0.004902 -0.037067 0.080710 -0.428872 0.070541
548	-0.128477 0.183874 0.474512 -0.469564 0.031033 0.189994 0.009836 0.015607 -0.030709 0.066455 -0.396765 0.063510
549	-0.121469 0.185097 0.484126 -0.474467 0.032296 0.164942 0.008021 0.038119 -0.026922 0.052321 -0.386271 0.055511
550	-0.120294 0.181589 0.485617 -0.483812 0.034204 0.125801 0.005863 0.058210 -0.030063 0.048758 -0.381454 0.047129
551	-0.119670 0.174816 0.487725 -0.490098 0.037398 0.090544 0.003634 0.073817 -0.031708 0.045377 -0.378151 0.041041
552	-0.117709 0.159385 0.496466 -0.495439 0.040753 0.041359 -0.009775 0.085277 -0.031404
