89	0.0128439 0.137598 0.0969946 0.00339729 -0.385373 -0.373504 -0.0573049 0.0360633 0.048457 -0.998174 0 0 0 -8.74228e-08 -1 -0.0047461 0.000754988 0.0351897 0.0552681 -0.180631 -0.137744 0.397054 0.366355 -0.254622 -0.268194 0.0124408 0.0557599 -0.0143747 -0.00230274 -0.275116 0.0189128 2.42317 -1.53069 -3.90044 4.12943 1.8329 -2.39877 3.0217 1.97484 0.0683325 0.286222 0.183522 -0.0301407 0.0758256 -0.108786 -0.0429665 0.0766374 0.0238409 0.205422 -0.42078 0.0205607 -6.93949 0.511106 0.880639
90	0.0419686 0.183669 0.170942 0.00341781 -0.350509 -0.223709 -0.00453915 0.0268889 0.0538261 -0.998188 0 0 0 -0.104528 -0.994522 -0.00471773 0.000667242 0.03602 0.0537276 -0.13764 -0.168381 0.333734 0.455912 -0.222669 -0.324208 0.0195727 0.0849362 -0.0100654 0.00160353 0.234301 -0.00269803 1.90983 -1.75022 -3.13533 4.5369 1.36964 -2.94047 -0.253269 1.07334 -0.0124974 0.234638 0.0613309 -0.229612 -0.026884 -0.117921 -0.0683046 0.0590986 -0.000829987 0.224089 -0.396316 0.0307954 -3.39304 -0.467352 0.94372
91	0.0668755 0.133152 0.153693 0.00361574 -0.117649 0.18184 -0.00558599 0.0284616 0.0579219 -0.997915 0 0 0 -0.207912 -0.978148 -0.00502927 0.000688144 0.0366413 0.0523053 -0.108726 -0.210866 0.275766 0.551727 -0.195219 -0.387927 0.0214829 0.0949591 -0.0159861 0.00629479 -0.0561761 -0.0948383 1.25633 -2.27202 -2.76261 4.90417 1.31833 -3.27877 0.186244 0.139607 0.0698315 0.20415 0.0977636 -0.309072 0.0110165 -0.0498943 -0.0869436 0.0103997 0.00766294 0.289382 -0.398143 0.0670732 -3.0675 -0.833231 0.580682
92	-0.0141954 0.0696777 0.0778307 0.0039467 -0.031786 -0.236565 -0.0102787 0.0276687 0.0577048 -0.99795 0 0 0 -0.309017 -0.951056 -0.00542633 0.000704232 0.0335651 0.0491119 -0.0834618 -0.254307 0.228013 0.653968 -0.171906 -0.454576 0.0243149 0.092427 -0.0129531 0.00168636 -0.0680091 -0.0659134 1.28838 -1.99531 -2.04502 5.1433 0.983053 -3.29145 0.112425 -0.192468 0.0678723 0.217923 0.120434 -0.334332 0.0165011 -0.00919775 -0.0772513 0.0220444 0.039111 0.389697 -0.404243 0.082675 -3.41382 0.00979045 0.305171
93	-0.0258439 0.0636634 0.0531329 0.00400658 -0.0805506 -0.234473 -0.00223282 0.0209342 0.0585714 -0.998064 0 0 0 -0.406737 -0.913545 -0.00539222 0.000610421 0.0327334 0.0483463 -0.0595329 -0.291415 0.194497 0.755857 -0.155588 -0.518162 0.0259915 0.0866224 0.00438673 -0.00707062 0.00243154 -0.00306808 0.992344 -1.86741 -1.50285 4.9516 0.752395 -3.09074 0.0694149 -0.25615 -0.0318682 0.226159 0.13655 -0.416435 0.0228009 0.0663784 -0.0570839 0.0226346 -0.0841269 0.446262 -0.502069 0.111415 -2.92573 0.292645 0.381386
94	0.0251418 0.0793729 0.0590643 0.00371773 -0.09803 0.326847 0.0138153 0.0239691 0.0602166 -0.997897 0 0 0 -0.5 -0.866025 -0.00521441 0.000473246 0.0325255 0.0476798 -0.0493916 -0.332901 0.167327 0.849272 -0.141601 -0.577246 0.0278617 0.0801551 -0.00165339 -0.00281606 0.00306506 -0.0224559 0.249612 -2.11008 -1.22355 4.4578 0.650688 -2.85453 0.0955922 -0.300232 -0.0124983 0.228411 0.149296 -0.460212 0.0383414 0.0987761 -0.053127 0.00372066 -0.131302 0.547305 -0.588391 0.104112 -2.15148 0.200979 0.531987
95	-0.0239915 0.0666505 0.0266773 0.0037739 -0.0756978 0.106918 0.00461837 0.0292556 0.0613158 -0.99769 0 0 0 -0.587786 -0.809017 -0.00544292 0.000495091 0.0317335 0.0462195 -0.0470275 -0.372621 0.149823 0.935308 -0.131732 -0.631078 0.0297797 0.07457 -0.0156397 0.00447156 -0.00232504 -0.0330708 0.0939128 -1.78111 -0.510601 4.19572 0.301755 -2.53956 0.0770181 -0.283207 0.0860513 0.231541 0.180598 -0.421469 0.0732222 0.0946754 -0.0318407 -0.00966275 -0.0983013 0.714006 -0.618901 0.0898743 -1.80828 0.93039 0.393596
96	-0.061904 0.0413135 -0.00511146 0.00421872 0.0134826 -0.154679 -0.0115438 0.0265646 0.0611417 -0.997776 0 0 0 -0.669131 -0.743145 -0.00586001 0.000541045 0.0299837 0.0440513 -0.0445295 -0.402379 0.148017 1.01752 -0.129706 -0.678299 0.0313568 0.0674874 -0.00874404 0.00293894 -0.0763289 -0.0997185 0.0718121 -1.39918 0.0526103 3.99858 0.0333292 -2.24399 0.0696915 -0.327783 0.0832347 0.230739 0.199279 -0.46755 0.074364 0.114584 -0.0557497 -0.0164521 -0.167314 0.808575 -0.745658 0.0826352 -1.83212 1.7204 0.0598749
97	0.00901041 0.0208666 0.00459026 0.00425725 -0.000174496 0.113183 -0.00287604 0.0270171 0.0602398 -0.997818 0 0 0 -0.743145 -0.669131 -0.00596377 0.000606146 0.028054 0.0417761 -0.0460287 -0.430001 0.148542 1.09292 -0.129194 -0.721805 0.0323865 0.0602996 0.00218662 0.000599096 -0.0277712 -0.020333 -0.127835 -1.3015 0.00357127 3.57989 0.0219018 -2.17495 0.0255924 -0.430822 0.0351929 0.237036 0.202673 -0.504776 0.0549268 0.135361 -0.0986023 -0.00814526 -0.223256 0.889204 -0.89134 0.0889281 -1.57836 1.41836 -0.145796
98	0.0362464 0.0196844 0.00329089 0.00413926 -0.0239365 0.0452525 -0.000444651 0.0301257 0.0600532 -0.997741 0 0 0 -0.809017 -0.587785 -0.00596211 0.000587091 0.0272245 0.04062 -0.0487867 -0.453299 0.148427 1.16067 -0.129425 -0.765667 0.0330506 0.0533477 -0.000154333 -0.00169906 0.000823164 -0.0251261 -0.00116889 -0.942475 -0.00401659 3.25064 -0.03644 -2.14889 0.0221352 -0.282284 0.0536411 0.223522 0.217821 -0.464084 0.108395 0.142989 -0.0843064 -0.0233217 -0.218337 1 -0.942092 0.0881919 -1.151 1.33667 -0.170345
99	-0.00522758 0.0148297 -0.00697241 0.00436525 -0.00342431 -0.193425 0.00216861 0.0278566 0.0598096 -0.997821 0 0 0 -0.866025 -0.5 -0.00611081 0.000512152 0.0263434 0.0388401 -0.0461331 -0.466261 0.149191 1.2219 -0.130554 -0.808379 0.0336709 0.049688 -0.00789926 -0.00122783 -0.0174982 -0.0654577 0.216597 -0.45217 0.0187194 2.87325 -0.0447887 -2.10983 0.0148145 -0.141942 0.0740238 0.231286 0.218804 -0.447529 0.125428 0.143577 -0.0808011 -0.0389165 -0.244675 1 -1 0.0754863 -0.711797 2.29665 -0.138303
100	-0.00243949 -0.000205771 -0.00431635 0.00455359 0.009781 -0.0774695 0.00284607 0.024461 0.0591114 -0.997952 0 0 0 -0.913545 -0.406737 -0.00620236 0.000429489 0.025246 0.0366531 -0.0425747 -0.471726 0.149811 1.27232 -0.131335 -0.848273 0.0340583 0.0466683 -0.00608988 -0.000818049 -0.0114972 -0.0589647 0.0768602 -0.195566 0.0213862 2.22029 -0.0146194 -1.86693 -0.00130826 -0.172367 0.0691338 0.247281 0.225217 -0.452287 0.0769729 0.141597 -0.115224 -0.0368826 -0.282829 1 -1 0.0672191 -0.465739 2.66684 -0.158162
101	0.0240112 -0.0138677 -0.00086108 0.00459621 0.0203361 0.0597403 -0.0112478 0.0251319 0.0583729 -0.997978 0 0 0 -0.951056 -0.309017 -0.00628826 0.000402128 0.0245862 0.0349628 -0.0429585 -0.47333 0.149906 1.30774 -0.131737 -0.880887 0.0339898 0.0437719 0.00302617 0.00384751 -0.00257305 -0.0517045 -0.0365272 0.0118897 -0.00327791 1.46259 -0.0138632 -1.40992 -0.01872 -0.0871392 0.0702449 0.2435 0.254267 -0.435563 0.0761713 0.142128 -0.124471 -0.0396908 -0.280623 1 -1 0.0674258 -0.205426 2.32561 -0.289217
102	0.00409376 -0.0225042 -0.00425831 0.00470832 0.0302467 -0.00325898 -0.00554181 0.0255725 0.0573217 -0.998028 0 0 0 -0.978148 -0.207912 -0.00639389 0.000475351 0.0238435 0.0329551 -0.043239 -0.470322 0.150195 1.32719 -0.132181 -0.900693 0.0336886 0.043496 -0.00335647 0.00642013 -0.00337412 -0.0580594 0.00310658 0.240635 0.0139438 0.608794 -0.0132693 -0.671945 -0.0258263 0.000159044 0.0602358 0.240218 0.273837 -0.416074 0.0948535 0.136617 -0.123502 -0.040855 -0.271135 1 -1 0.0716916 0.156354 1.96373 -0.417043
103	-0.0180803 -0.0263016 -0.00502766 0.00488891 0.0344789 -0.0292797 -0.0136878 0.0246932 0.056426 -0.998102 0 0 0 -0.994522 -0.104528 -0.00655313 0.000549591 0.0234549 0.0315029 -0.0429651 -0.462499 0.151068 1.32916 -0.132454 -0.904695 0.0331858 0.043642 0.00587007 0.00345306 -0.00297897 -0.0428327 0.00297657 0.38827 0.0157786 -0.123155 0.010355 0.0655809 -0.0296419 8.8216e-06 0.0386934 0.243073 0.271137 -0.429697 0.0704174 0.125898 -0.146086 -0.0341002 -0.267747 1 -1 0.074011 0.641865 1.90079 -0.488616
104	-0.000334514 -0.0349485 -0.00541213 0.00467033 0.0466163 -0.00220578 -0.010615 0.0243067 0.0552573 -0.998177 0 0 0 -1 1.19249e-08 -0.00631344 0.00043634 0.0229162 0.0301107 -0.0429822 -0.453625 0.151504 1.3205 -0.132505 -0.897756 0.0325308 0.0435814 0.0138521 -0.00285079 -0.00660527 -0.0360222 -0.000131422 0.453666 0.00367154 -0.588733 0.00566803 0.48632 -0.0386975 5.47508e-05 0.00640684 0.247405 0.270147 -0.432668 0.0420115 0.117197 -0.16629 -0.0331209 -0.258281 1 -1 0.0713502 0.977297 1.28902 -0.35322
105	0.0205079 -0.0461386 -0.00638614 0.00437634 0.0589328 0.024324 -0.0051013 0.0248093 0.0538445 -0.998241 0 0 0 -0.994522 0.104528 -0.00601199 0.000398432 0.022379 0.0287897 -0.0432991 -0.443759 0.15177 1.3025 -0.132978 -0.882249 0.0316513 0.0435485 0.0105155 -0.00163894 -0.00585618 -0.0366435 -0.000193046 0.500933 -0.00166919 -1.03143 -0.0153578 0.903186 -0.0506966 1.14553e-07 0.00958231 0.246696 0.265844 -0.426231 0.0467331 0.111606 -0.167958 -0.0329593 -0.240754 1 -1 0.0693631 1.23798 0.550389 -0.161441
106	0.0114778 -0.0546233 -0.00929503 0.00436223 0.0688597 0.00168018 -0.00211474 0.0248548 0.0522197 -0.998326 0 0 0 -0.978148 0.207912 -0.00594892 0.000333523 0.0218644 0.0273941 -0.0431529 -0.432352 0.152367 1.27654 -0.133772 -0.859772 0.0305401 0.0435103 -0.00162052 0.00372111 -0.00395783 -0.0422379 0.00367649 0.578043 0.0221089 -1.42296 -0.0283669 1.22646 -0.065528 0.000102898 0.0259952 0.240604 0.257397 -0.418861 0.0556477 0.106866 -0.16353 -0.0300279 -0.219085 1 -1 0.0667281 1.51188 0.407512 -0.0949406
107	0.000612698 -0.0643473 -0.0122979 0.00444065 0.080851 -0.0292074 -0.00401994 0.0242492 0.0502275 -0.998444 0 0 0 -0.951056 0.309017 -0.00598128 0.000218056 0.0211569 0.0259219 -0.0429806 -0.419882 0.153681 1.24449 -0.13466 -0.831621 0.0292498 0.0433095 0.00036029 0.00228332 -0.00478303 -0.0413597 0.0038027 0.624099 0.0637256 -1.68211 -0.0357702 1.43704 -0.0760917 -0.00193688 0.0179379 0.235591 0.252904 -0.412579 0.0478642 0.102279 -0.170547 -0.0229939 -0.20629 1 -1 0.0609166 1.86272 0.310803 -0.111833
108	0.0137101 -0.0748028 -0.0110087 0.00443194 0.0914158 0.00651891 -0.00414257 0.0239886 0.0481108 -0.998554 0 0 0 -0.913545 0.406737 -0.0059392 0.000135085 0.0205928 0.0247074 -0.0429642 -0.406739 0.154664 1.20675 -0.135415 -0.800758 0.0276929 0.0419335 0.00638423 -0.000667002 -0.00339054 -0.0201468 0.00254093 0.674048 0.0141473 -2.02253 -0.0137747 1.5708 -0.0865335 -0.110735 -0.00238055 0.238715 0.249549 -0.407692 0.044113 0.104844 -0.172416 -0.0203705 -0.19578 0.883564 -1 0.0518992 2.24083 -0.146706 -0.107138
109	0.0257537 -0.082802 -0.0123729 0.00426368 0.128417 0.0755025 -0.0028264 0.0251055 0.045594 -0.998645 0 0 0 -0.866025 0.5 -0.00576324 0.000145361 0.0198202 0.0235337 -0.0438602 -0.392505 0.155064 1.16066 -0.136064 -0.768973 0.0259456 0.038945 0.00886388 -0.000856572 -0.0362474 -0.0513798 -0.0556267 0.719115 -0.000134039 -2.44388 -0.0130354 1.55279 -0.0905754 -0.148663 -0.0148705 0.236291 0.245668 -0.398019 0.0509452 0.101307 -0.157353 -0.019197 -0.170493 0.800653 -1 0.0445991 2.57552 -0.715069 -0.0446409
110	0.0192414 -0.0907803 -0.0213991 0.00431314 0.14991 -0.0238595 -0.00822213 0.0252236 0.0424192 -0.998782 0 0 0 -0.809017 0.587785 -0.00575918 -3.22324e-05 0.0184962 0.0219737 -0.0439343 -0.374883 0.156244 1.10636 -0.137301 -0.73829 0.0240887 0.0351036 0.00396113 0.00093162 -0.0487463 -0.0529262 0.00218232 0.962308 0.108612 -2.88108 -0.085402 1.6099 -0.10434 -0.147565 -0.0200532 0.224419 0.238334 -0.380849 0.0455879 0.0869641 -0.134535 -0.0111059 -0.14025 0.756465 -0.852646 0.0385051 3.01419 -1.01942 0.0115991
111	0.0236702 -0.100452 -0.025387 0.00434746 0.164269 -0.0242004 0.00168814 0.0244829 0.0390818 -0.998936 0 0 0 -0.743145 0.669131 -0.00572556 2.19806e-05 0.0172329 0.0208432 -0.0442934 -0.35308 0.159886 1.04252 -0.139861 -0.703743 0.0220063 0.0309661 0.00465865 0.000180434 -0.0541446 -0.0366183 -0.0394556 1.13442 0.199377 -3.37239 -0.126182 1.81218 -0.112322 -0.227423 -0.0353709 0.214107 0.211702 -0.378911 0.0371118 0.0780202 -0.13297 -0.00781623 -0.132021 0.675712 -0.762256 0.0314418 3.45212 -1.4214 0.0738245
112	0.0314018 -0.116157 -0.0287727 0.00441035 0.181433 0.0410351 -0.00498783 0.0248748 0.0353357 -0.999066 0 0 0 -0.669131 0.743145 -0.00573429 5.202e-05 0.0158429 0.0196783 -0.0467145 -0.329436 0.165452 0.968988 -0.143424 -0.662203 0.0196529 0.0267076 0.00198687 0.00368077 -0.0524722 -0.0363293 -0.162384 1.19513 0.315814 -3.82791 -0.19244 2.22912 -0.122771 -0.226539 -0.0339982 0.190926 0.189289 -0.352766 0.0202106 0.0632579 -0.125354 -0.0101254 -0.116909 0.620016 -0.67403 0.026461 3.82969 -1.97217 0.0635197
113	0.0177912 -0.128583 -0.0464347 0.00444831 0.244498 0.0128462 -0.00293021 0.0257075 0.0306214 -0.999201 0 0 0 -0.587785 0.809017 -0.00572588 -0.000146515 0.013739 0.0180892 -0.0522209 -0.304883 0.175817 0.888479 -0.14914 -0.612885 0.0170368 0.0208316 0.00479892 0.000554063 -0.108368 -0.0732207 -0.313523 1.26607 0.645973 -4.13291 -0.341589 2.62395 -0.139578 -0.29347 -0.0486312 0.159678 0.169003 -0.302212 -0.0111873 0.0310457 -0.113241 -0.0143648 -0.0909608 0.567185 -0.600916 0.0220709 4.40722 -2.39656 0.0137705
114	0.004774 -0.137289 -0.068792 0.00450053 0.26108 -0.00304227 -0.0030022 0.025765 0.0254477 -0.999344 0 0 0 -0.5 0.866026 -0.00570406 -0.000302034 0.0113178 0.0167363 -0.0617915 -0.279583 0.195355 0.803349 -0.159192 -0.555649 0.0142873 0.0133328 0.00250644 0.00127835 -0.118409 -0.0512877 -0.592621 1.27378 1.20553 -4.34033 -0.605452 2.98138 -0.135044 -0.413839 -0.0626225 0.131013 0.130812 -0.239986 -0.0571895 -0.0317325 -0.11171 -0.0154536 -0.0672517 0.44425 -0.559768 0.0305672 5.07329 -2.94664 -0.0228071
115	0.00350096 -0.160594 -0.0976785 0.00448411 0.271586 0.133472 -0.00350528 0.0272275 0.0197721 -0.999434 0 0 0 -0.406736 0.913546 -0.00562156 -0.000457617 0.00882188 0.0155428 -0.0797396 -0.254752 0.228 0.71266 -0.175384 -0.492601 0.0109194 0.00538044 0.00288412 0.00212877 -0.0961364 -0.0258714 -1.08239 1.19873 1.8558 -4.64722 -0.902878 3.24604 -0.164477 -0.367482 -0.0708367 0.0925098 0.0914571 -0.169084 -0.120865 -0.238829 -0.104129 -0.0177725 -0.0327365 0.293708 -0.51433 0.044982 5.70003 -3.51965 -0.0501622
116	-0.000482181 -0.193846 -0.12636 0.00454537 0.372475 0.0809443 0.00283841 0.0298275 0.0130084 -0.99947 0 0 0 -0.309017 0.951057 -0.00557018 -0.0004469 0.00666545 0.0137134 -0.106258 -0.229935 0.274979 0.616635 -0.198476 -0.42553 0.00287218 0.00177936 0.00183631 0.00165645 -0.0827988 -0.118014 -1.38658 1.32815 2.58393 -4.92609 -1.2755 3.41692 -0.661459 -0.0127741 -0.0738702 0.0525758 0.0780478 -0.0608669 -0.206146 -0.527953 -0.0774672 -0.0140327 0.0305827 0.151114 -0.414387 0.0745915 6.80479 -4.14236 -0.0707162
117	0.0036889 -0.216183 -0.158403 0.00456284 0.471406 -0.0150481 -0.000352963 0.0302363 0.0036878 -0.999536 0 0 0 -0.207912 0.978148 -0.00543745 -0.000463478 0.00555122 0.00964304 -0.137859 -0.200862 0.337555 0.514165 -0.229917 -0.355062 -0.0230265 0.00332816 0.00666223 -0.000504459 -0.00292336 -0.195552 -1.68129 1.53029 3.42303 -5.24274 -1.71373 3.57335 -1.56489 0.120439 -0.0687848 0.0480789 0.0465027 0.0140743 -0.2649 -0.513191 -0.0611925 -0.0369124 0.0599009 0.00793469 -0.320073 0.0869059 8.57644 -4.91321 -0.133664
118	0.02299 -0.190021 -0.153131 0.00447429 0.206944 0.312294 -0.0272177 0.0319236 -0.00567777 -0.999475 0 0 0 -0.104528 0.994522 -0.00542673 -0.000493688 0.00679143 0.00508858 -0.17871 -0.169782 0.417013 0.408708 -0.270416 -0.280242 -0.0615648 0.00654444 0.00135747 0.00405056 0.326077 0.00640669 -2.36928 1.82391 4.21427 -4.26975 -2.18929 4.64613 -2.01925 -0.781289 -0.0646842 0.0437465 -0.0231968 0.175742 -0.370114 -0.254747 -0.116104 -0.171128 0.0935913 -0.170522 -0.193555 0.0893839 7.95968 3.19948 -0.917571
119	-0.0102538 -0.174426 0.210285 0.00422035 0.0673809 0.00120235 0.0491301 0.0345943 -0.00217038 -0.999399 0 0 0 0 1 -0.00552307 0.00015279 0.0192216 0.0198862 -0.225217 -0.138083 0.507639 0.334516 -0.320685 -0.231308 -0.101628 -0.030394 0.00349089 -0.0373737 0.235137 0.240728 -2.21697 1.68076 4.62116 -3.31819 -2.6031 1.49107 -1.53148 -0.621284 -0.0881293 0.0296464 -0.0741942 0.365867 -0.391535 -0.0337742 -0.163738 -0.27931 0.185721 -0.21309 -0.101038 0.0797154 5.05605 -0.148873 -0.60676
120	-0.0175329 -0.242289 0.158825 0.00406893 0.348114 -0.288593 -0.028912 0.0296958 -0.00973974 -0.999512 0 0 0 0.104528 0.994522 -0.00547162 0.000201762 0.0185387 0.0152369 -0.266076 -0.103416 0.605171 0.275346 -0.375086 -0.201728 -0.11811 -0.0244975 0.00203024 -0.00970939 0.0176312 -0.105011 -1.9656 1.67273 4.89298 -2.71692 -2.72037 1.29856 -0.261138 -0.0746198 0.0102748 0.110693 -0.0797075 0.415568 -0.431433 -0.021726 0.0184793 -0.151479 0.136822 -0.298727 -0.0346985 0.0738437 3.27351 -0.196613 -0.594496
121	0.0182085 -0.163596 0.113882 0.00409276 0.0742475 0.262615 0.012599 0.0298073 -0.0136381 -0.999463 0 0 0 0.207912 0.978148 -0.00544911 0.000406205 0.0202436 0.0162471 -0.312797 -0.0778829 0.707632 0.22418 -0.432415 -0.176121 -0.113694 -0.0290879 0.0006352 0.00958251 0.161345 0.129086 -2.62549 0.910396 5.21157 -2.41013 -2.94657 1.24615 0.366307 -0.152667 6.18377e-05 0.156313 -0.163121 0.465121 -0.483319 -0.0961639 -0.0795796 -0.137739 0.121593 -0.399884 0.0265174 0.0766773 3.43138 -0.32222 -0.391557
122	-0.0270488 -0.0853089 0.0348519 0.0042116 -0.146702 0.210332 0.00603414 0.0362167 -0.0103245 -0.999291 0 0 0 0.309017 0.951057 -0.0053576 0.000616759 0.0278676 0.0234833 -0.367899 -0.0646283 0.814386 0.181953 -0.493419 -0.153558 -0.102194 -0.0333654 0.00120642 0.0139612 0.329059 0.327234 -2.63516 0.596265 5.32398 -1.77785 -3.07363 0.96524 0.624712 -0.321078 0.0239115 0.121705 -0.0908092 0.532979 -0.527566 -0.110478 -0.0519279 -0.157517 0.163404 -0.376422 0.0305661 0.0153085 4.34368 0.24201 -0.334068
123	-0.0679376 -0.0905564 0.0310722 0.00410602 0.125564 -0.210413 -0.00833854 0.0343176 -0.0104872 -0.999356 0 0 0 0.406737 0.913545 -0.00532416 0.000752783 0.0304355 0.0257502 -0.411612 -0.0514538 0.91627 0.156655 -0.554264 -0.139531 -0.0867497 -0.0362713 0.00172712 0.0108895 0.000960539 -0.0159979 -1.91415 0.632674 4.85068 -0.959256 -2.98403 0.539006 0.751998 -0.1363 0.0356058 0.0820528 -0.144862 0.585965 -0.615637 -0.153564 -0.0495608 -0.166227 0.214408 -0.41533 0.0424005 -0.0292558 3.31972 0.799416 -0.324874
124	-0.000159074 -0.104641 0.0366086 0.0040227 0.147714 0.160285 0.00407177 0.0335832 -0.0135581 -0.999344 0 0 0 0.5 0.866025 -0.0052918 0.000881391 0.0307825 0.0250351 -0.447038 -0.0433937 1.00427 0.140468 -0.612557 -0.130668 -0.0750463 -0.0386245 0.00141994 0.0138624 0.0172065 -0.0209559 -1.75129 0.173153 4.08401 -0.741256 -2.86945 0.42726 0.434853 -0.159636 -0.00922908 0.123292 -0.246485 0.631781 -0.703049 -0.148044 -0.153569 -0.11312 0.215396 -0.503057 0.0476632 -0.0181808 2.1577 0.590974 -0.190872
125	0.0255338 -0.0632819 0.0122168 0.00415076 -0.0250978 0.231441 0.00502553 0.0396132 -0.0141295 -0.999115 0 0 0 0.587785 0.809017 -0.0052919 0.0010643 0.0331943 0.0266953 -0.480435 -0.0433868 1.07914 0.127406 -0.668711 -0.123666 -0.0689584 -0.0408362 0.00062222 0.0144785 0.159163 0.126352 -1.52694 -0.00151652 3.65698 -0.476865 -2.76147 0.243377 0.271366 -0.136218 -0.0553979 0.155794 -0.22339 0.897215 -0.71996 -0.118983 -0.135893 -0.128508 0.221991 -0.460689 0.0974565 -0.0399637 2.00688 0.571692 -0.032278
126	-0.0239758 -0.0424067 -0.010297 0.00379616 -0.0106306 -0.208817 -0.0162046 0.0385149 -0.0127428 -0.999177 0 0 0 0.669131 0.743145 -0.00527116 0.00144562 0.0375792 0.0298382 -0.50358 -0.0410051 1.15012 0.124897 -0.721436 -0.122414 -0.0647059 -0.0426024 0.00104179 0.0176281 0.14468 0.0790916 -0.914309 0.210627 3.42152 0.0104398 -2.54318 -0.0153186 0.117024 -0.091251 -0.0486764 0.134469 -0.230825 1 -0.809704 -0.128083 -0.0769206 -0.15425 0.24626 -0.440004 0.123827 -0.113627 2.02108 1.40992 0.084671
127	0.000135849 -0.0333586 0.000363236 0.00343815 0.0583253 -0.129226 -0.00808372 0.0341031 -0.013156 -0.999332 0 0 0 0.743145 0.669131 -0.00524651 0.00166634 0.0392722 0.0304285 -0.517624 -0.0367304 1.2137 0.12589 -0.769725 -0.123262 -0.0645292 -0.0436399 0.00136194 0.0117907 -0.000288282 -0.0185104 -0.610358 0.150826 2.95244 0.00158945 -2.369 -0.00813416 9.61701e-06 -0.0609434 -0.0688985 0.13234 -0.291275 1 -0.929032 -0.121686 -0.0916969 -0.140464 0.257766 -0.508422 0.0842665 -0.118366 1.33742 1.79352 0.148639
128	0.0552904 -0.026529 0.00281314 0.00355958 0.0256155 0.0582373 0.000901154 0.0349296 -0.0136399 -0.999297 0 0 0 0.809017 0.587785 -0.00531233 0.0016097 0.0396472 0.0307365 -0.527673 -0.036412 1.26506 0.125487 -0.815094 -0.124016 -0.064433 -0.0444115 0.000988655 0.00584403 -0.0003485 0.00860674 -0.320699 0.00800842 2.27533 -0.00104504 -2.19232 -0.0573583 5.71401e-06 -0.0475773 -0.10007 0.157447 -0.294413 1 -0.98686 -0.109583 -0.0687378 -0.142618 0.26415 -0.488666 0.0823195 -0.135955 0.799876 1.56569 0.158563
129	0.0287256 -0.0128875 -0.00220841 0.00332245 0.00783168 -0.0707951 -0.0131525 0.0341984 -0.0135272 -0.999323 0 0 0 0.866025 0.5 -0.00556106 0.00181975 0.0401641 0.0314363 -0.527661 -0.0344617 1.30199 0.125925 -0.855503 -0.125672 -0.064575 -0.0449852 -0.00102575 0.0120164 -0.00064538 0.0106101 0.12892 0.125819 1.57035 -0.000431874 -1.85951 -0.0581855 -3.02977e-06 -0.0308618 -0.103734 0.16586 -0.28926 1 -1 -0.101841 -0.0295808 -0.157589 0.263369 -0.441691 0.113103 -0.174067 0.479113 2.18631 0.150579
130	-0.00601648 -0.00901401 -0.00436798 0.00305179 0.00935918 -0.125762 -0.00406444 0.030952 -0.0132238 -0.999434 0 0 0 0.913545 0.406737 -0.00558922 0.0019685 0.040648 0.0321143 -0.52045 -0.0309933 1.32361 0.126975 -0.885754 -0.126939 -0.0647951 -0.0453814 -0.00109772 0.00599771 -0.000815261 0.00223941 0.415653 0.118815 0.726969 0.0453143 -1.28093 -0.0342501 -3.86662e-06 -0.0226868 -0.107505 0.166038 -0.312999 1 -1 -0.100633 -0.0339229 -0.163355 0.274076 -0.450453 0.0740656 -0.195272 0.0786053 2.57292 0.1938
131	0.0115184 -0.00193983 0.000879342 0.00301683 -0.00122694 0.023659 0.0166799 0.030375 -0.0130511 -0.999453 0 0 0 0.951057 0.309017 -0.00568239 0.00199542 0.0410725 0.0325111 -0.510846 -0.0305402 1.32704 0.127566 -0.90209 -0.127427 -0.0640665 -0.045599 -0.00194088 -0.00744862 0.00342145 0.00325674 0.479807 -0.0107651 -0.110415 -0.00117784 -0.476998 -0.00238487 0.0397268 -0.0112341 -0.106842 0.170442 -0.31905 1 -1 -0.0979648 -0.0207451 -0.168496 0.276064 -0.462086 0.0386432 -0.201447 -0.242991 2.14346 0.270473
132	0.0279721 0.0125833 -0.0030134 0.00310869 -0.0393939 0.041546 0.00886748 0.0310478 -0.0122188 -0.999443 0 0 0 0.978148 0.207912 -0.0057281 0.00193392 0.0417128 0.0333714 -0.500005 -0.0307169 1.31859 0.127704 -0.903691 -0.128055 -0.0639055 -0.0456264 -0.00181169 -0.00200186 0.00196191 0.0299186 0.540914 -0.00762435 -0.560527 -0.00514505 0.0963818 -0.0211829 1.12069e-05 0.000673018 -0.0989835 0.17364 -0.302162 1 -1 -0.0946042 0.0261364 -0.172766 0.275812 -0.44801 0.0461021 -0.204441 -0.580567 1.58815 0.314379
133	0.015937 0.0201946 -0.00422823 0.00305868 -0.0511675 0.0171898 0.00148722 0.0313146 -0.0109429 -0.99945 0 0 0 0.994522 0.104528 -0.00589092 0.00198377 0.0421948 0.0344289 -0.487728 -0.0306278 1.30216 0.128134 -0.896351 -0.128834 -0.0638944 -0.0454075 -0.00116636 0.00127006 0.000807964 0.0326825 0.603735 -0.00159281 -0.936282 0.00390038 0.502075 -0.0112921 -3.48098e-06 0.0100015 -0.0914414 0.171797 -0.296358 1 -1 -0.087398 0.0462691 -0.178111 0.26699 -0.448447 0.0551583 -0.210958 -0.93179 1.53972 0.322183
