306	-0.043642 0.006919 0.002750 0.001948 -0.007628 -0.999969 -0.000000 -0.000000 -0.000000 0.980787 -0.195083 -0.014952 0.003200 0.109137 0.047686 -0.163089 -0.128434 0.808606 0.446012 -0.647860 -0.320262 -0.063714 -0.055659 0.001726 -0.014000 -0.053473 0.032446 0.677324 -0.007319 -2.739997 -0.016584 2.320087 0.000307 0.023848 -0.019692 -0.047151 0.180637 0.083307 0.158501 -0.683695 -0.122236 0.120482 -0.178317 0.123755 -0.346188 -0.125556 -0.353916 0.000000 0.000000 0.000000
307	-0.044151 0.008659 0.002342 0.002018 -0.007197 -0.999972 -0.000000 -0.000000 -0.000000 0.972372 -0.233438 -0.014947 0.003181 0.108453 0.047879 -0.156873 -0.128598 0.782221 0.445999 -0.625749 -0.320243 -0.063720 -0.055647 -0.016733 -0.014927 -0.116626 0.043450 0.597221 -0.024302 -2.739546 0.000294 2.264237 0.039796 -0.007553 0.031935 -0.049570 0.170592 0.090294 0.133308 -0.653303 -0.120354 0.110584 -0.171598 0.119619 -0.350736 -0.129198 -0.342702 0.000000 0.000000 0.000000
308	-0.047096 0.013675 0.002172 0.002129 -0.006726 -0.999975 -0.000000 -0.000000 -0.000000 0.961908 -0.273375 -0.014941 0.003177 0.107507 0.048046 -0.150993 -0.128842 0.754682 0.445985 -0.603315 -0.320122 -0.063715 -0.055659 -0.023764 0.014517 -0.107255 0.026805 0.463785 -0.029208 -2.444199 -0.028718 1.968483 0.023636 -0.002893 -0.016239 -0.051757 0.161834 0.097398 0.107977 -0.620824 -0.114954 0.100023 -0.168123 0.116312 -0.355785 -0.131924 -0.336167 0.000000 0.000000 0.000000
309	-0.048558 0.018250 0.002211 0.002291 -0.006230 -0.999978 -0.000000 -0.000000 -0.000000 0.949842 -0.312731 -0.014938 0.003158 0.106282 0.048188 -0.145916 -0.129095 0.727469 0.445881 -0.581324 -0.319876 -0.063728 -0.055656 -0.031789 0.000024 -0.098672 0.029939 0.401435 -0.020126 -2.437969 0.002492 1.950753 0.025152 0.003168 -0.002846 -0.059065 0.154128 0.104459 0.077182 -0.577241 -0.108987 0.090145 -0.168489 0.115518 -0.359148 -0.130734 -0.333038 0.000000 0.000000 0.000000
310	-0.061997 0.024533 0.003513 0.002518 -0.005633 -0.999981 -0.000000 -0.000000 -0.000000 0.936186 -0.351505 -0.014932 0.003129 0.104832 0.048378 -0.142472 -0.129431 0.702858 0.445729 -0.562146 -0.319567 -0.063719 -0.055650 -0.023874 -0.031894 -0.167783 -0.005677 0.248970 -0.040261 -2.214021 -0.037891 1.652238 0.058179 -0.012883 -0.004299 -0.062200 0.141690 0.108372 0.058934 -0.559206 -0.103783 0.079212 -0.167002 0.115711 -0.362539 -0.130414 -0.322361 0.000000 0.000000 0.000000
311	-0.055991 0.023847 0.002840 0.002758 -0.005053 -0.999983 -0.000000 -0.000000 -0.000000 0.921664 -0.387989 -0.014921 0.003106 0.103138 0.048540 -0.140518 -0.129716 0.681336 0.445428 -0.545535 -0.319194 -0.063726 -0.055656 -0.004314 -0.027927 -0.177857 0.009181 0.199848 -0.042258 -2.300565 -0.043354 1.799030 0.026407 -0.020304 0.000334 -0.066567 0.133677 0.112382 0.036896 -0.524283 -0.095561 0.074834 -0.170971 0.117491 -0.362976 -0.128038 -0.320811 0.000000 0.000000 0.000000
312	-0.054884 0.017056 0.002606 0.002977 -0.004500 -0.999985 -0.000000 -0.000000 -0.000000 0.905630 -0.424069 -0.014906 0.003107 0.101035 0.048608 -0.139557 -0.129859 0.661116 0.444960 -0.530039 -0.318798 -0.063718 -0.055656 0.009094 0.007576 -0.226293 0.015941 0.019748 -0.017298 -1.812366 -0.025162 1.298680 0.027969 -0.005050 0.009487 -0.067619 0.115840 0.114079 0.029523 -0.531004 -0.093082 0.063518 -0.165080 0.117445 -0.367142 -0.128462 -0.299107 0.000000 0.000000 0.000000
313	-0.056254 0.013334 0.002112 0.003143 -0.003918 -0.999987 -0.000000 -0.000000 -0.000000 0.887439 -0.460926 -0.014905 0.003089 0.098428 0.048633 -0.139170 -0.129904 0.640955 0.444483 -0.515069 -0.318491 -0.063732 -0.055660 0.012338 0.007058 -0.256115 -0.005213 0.038664 0.027003 -1.865149 -0.034736 1.382367 0.006375 -0.015956 -0.015237 -0.073953 0.107399 0.116631 0.002698 -0.481049 -0.086882 0.059496 -0.166488 0.113989 -0.369182 -0.129810 -0.282387 0.000000 0.000000 0.000000
314	-0.059058 0.004538 0.000746 0.003231 -0.003313 -0.999989 -0.000000 -0.000000 -0.000000 0.867620 -0.497228 -0.014907 0.003077 0.095408 0.048645 -0.139121 -0.129933 0.621366 0.444217 -0.500978 -0.318364 -0.063726 -0.055660 -0.014567 -0.021705 -0.305881 0.002076 -0.009753 -0.009484 -1.661619 0.007560 1.142140 0.013833 0.002891 -0.022202 -0.075055 0.088211 0.115110 -0.004622 -0.485509 -0.082196 0.049785 -0.162204 0.112021 -0.373233 -0.132107 -0.265082 0.000000 0.000000 0.000000
315	-0.070989 0.002582 0.001128 0.003270 -0.002625 -0.999991 -0.000000 -0.000000 -0.000000 0.847386 -0.530977 -0.014897 0.003075 0.092271 0.048751 -0.140069 -0.129943 0.605400 0.444110 -0.491078 -0.318310 -0.063720 -0.055653 0.025434 0.004826 -0.312307 0.037880 -0.132003 0.028530 -1.437780 -0.012758 0.845497 0.012698 -0.005443 -0.016942 -0.076452 0.073034 0.113172 -0.019697 -0.456570 -0.076914 0.042608 -0.159327 0.107667 -0.375546 -0.135666 -0.248155 0.000000 0.000000 0.000000
316	-0.068021 0.000447 -0.000175 0.003283 -0.001902 -0.999993 -0.000000 -0.000000 -0.000000 0.824885 -0.565301 -0.014910 0.003068 0.088465 0.048821 -0.141379 -0.129971 0.589138 0.444090 -0.480640 -0.318309 -0.063726 -0.055656 -0.018870 0.029998 -0.402142 0.034694 -0.130874 0.002713 -1.620708 0.007661 1.090652 -0.025811 -0.001728 -0.012206 -0.078882 0.060142 0.112448 -0.034853 -0.428062 -0.069633 0.041301 -0.160691 0.104261 -0.372428 -0.138041 -0.238548 0.000000 0.000000 0.000000
317	-0.081170 0.000033 -0.000294 0.003285 -0.001155 -0.999994 -0.000000 -0.000000 -0.000000 0.802011 -0.597310 -0.014902 0.003066 0.084478 0.048828 -0.143269 -0.129965 0.575066 0.444064 -0.471767 -0.318303 -0.063714 -0.055175 0.024428 -0.008894 -0.386948 -0.007714 -0.222000 0.004315 -1.133675 -0.011846 0.660936 -0.010797 0.018759 0.068892 -0.075342 0.040249 0.110163 -0.032548 -0.450156 -0.064906 0.029711 -0.153633 0.103246 -0.375300 -0.138879 -0.220286 0.000000 0.000000 0.000000
318	-0.087763 -0.000015 -0.000711 0.003285 -0.000255 -0.999995 -0.000000 -0.000000 -0.000000 0.776675 -0.629902 -0.014912 0.003061 0.079922 0.048833 -0.146070 -0.129953 0.562128 0.444072 -0.463616 -0.318279 -0.063714 -0.053946 -0.026719 -0.018471 -0.416482 -0.021491 -0.227412 0.029355 -1.124489 -0.004152 0.748870 0.005017 0.017082 0.096326 -0.076898 0.029655 0.110589 -0.053196 -0.399032 -0.057208 0.028602 -0.157141 0.102014 -0.366536 -0.139413 -0.209176 0.000000 0.000000 0.000000
319	-0.089450 0.000076 -0.000878 0.003286 0.000673 -0.999994 -0.000000 -0.000000 -0.000000 0.747793 -0.663932 -0.014897 0.003058 0.074844 0.048838 -0.149415 -0.129951 0.550127 0.444072 -0.455125 -0.318254 -0.063716 -0.052770 0.009202 0.001110 -0.174399 -0.000423 -0.137440 0.001314 -0.369546 -0.002678 0.261128 0.007041 -0.000372 0.037874 -0.072705 0.010761 0.108675 -0.057365 -0.409172 -0.049688 0.020208 -0.157767 0.101692 -0.362398 -0.139741 -0.195698 0.000000 0.000000 0.000000
320	-0.097872 -0.003892 -0.001276 0.003266 0.001736 -0.999993 -0.000000 -0.000000 -0.000000 0.720894 -0.693045 -0.014918 0.003071 0.069083 0.048903 -0.153589 -0.129927 0.539023 0.444066 -0.446161 -0.318249 -0.063727 -0.051522 -0.019442 0.003288 -0.562161 -0.005621 -0.348221 -0.018200 -1.071707 0.000155 0.995354 0.032874 -0.002537 0.131272 -0.076685 -0.007270 0.108335 -0.079469 -0.352130 -0.039759 0.017474 -0.162698 0.100613 -0.350501 -0.141003 -0.166760 0.000000 0.000000 0.000000
321	-0.103669 -0.009546 -0.001415 0.003198 0.002796 -0.999991 -0.000000 -0.000000 -0.000000 0.691642 -0.722240 -0.014917 0.003067 0.063040 0.048910 -0.158021 -0.129807 0.529847 0.444060 -0.438745 -0.318247 -0.063716 -0.050138 0.004517 -0.009731 -0.596576 -0.016654 -0.468445 0.032712 -0.606244 -0.024537 0.371137 0.024395 0.008587 0.112807 -0.065993 -0.027528 0.105370 -0.070335 -0.433121 -0.037897 0.001670 -0.157413 0.098481 -0.354101 -0.144817 -0.161923 0.000000 0.000000 0.000000
322	-0.079156 -0.020059 -0.004500 0.003055 0.003735 -0.999988 -0.000000 -0.000000 -0.000000 0.662722 -0.748866 -0.015134 0.003069 0.057204 0.048748 -0.162781 -0.129574 0.524819 0.444066 -0.431191 -0.318253 -0.059266 -0.048644 -0.072901 -0.024310 -0.492042 -0.045786 -0.445304 0.027457 -0.269484 -0.000758 1.157153 -0.000765 0.768269 0.149369 -0.069766 -0.035231 0.107321 -0.093219 -0.352501 -0.033717 0.001813 -0.153090 0.093572 -0.342121 -0.149032 -0.139302 0.000000 0.000000 0.000000
323	-0.043481 -0.040894 -0.016795 0.002746 0.004319 -0.999987 -0.000000 -0.000000 -0.000000 0.632719 -0.774381 -0.016624 0.003165 0.052843 0.048043 -0.166495 -0.129098 0.523025 0.444071 -0.417903 -0.318255 -0.052129 -0.046868 -0.177255 0.013272 -0.357921 -0.114045 -0.249262 0.061477 -0.089153 0.008079 1.246478 0.009271 0.623561 0.174635 -0.066589 -0.061876 0.101795 -0.108873 -0.413846 -0.058550 -0.024116 -0.151997 0.089770 -0.346036 -0.151972 -0.089959 0.000000 0.000000 0.000000
324	-0.021794 -0.045359 -0.020705 0.002283 0.004625 -0.999987 -0.000000 -0.000000 -0.000000 0.600401 -0.799699 -0.018569 0.003319 0.049245 0.046781 -0.168890 -0.128363 0.522395 0.444080 -0.405376 -0.318260 -0.046442 -0.044625 -0.170618 0.044467 -0.312455 -0.100415 -0.174074 0.072429 -0.024141 0.011384 0.984745 -0.006997 0.412333 0.215184 -0.069845 -0.073867 0.089204 -0.126501 -0.388566 -0.036103 -0.058477 -0.147144 0.080893 -0.357610 -0.161555 -0.046072 0.000000 0.000000 0.000000
325	-0.001552 -0.022995 -0.013894 0.001909 0.004737 -0.999987 -0.000000 -0.000000 -0.000000 0.568442 -0.822723 -0.020249 0.003470 0.046255 0.045203 -0.169909 -0.127722 0.521393 0.444071 -0.395878 -0.318254 -0.042670 -0.042253 -0.134070 0.027381 -0.318208 -0.145576 -0.056925 0.039382 -0.220824 0.006298 0.832932 -0.016270 0.256155 0.251150 -0.077024 -0.081230 0.078614 -0.146308 -0.364648 -0.021448 -0.079571 -0.143961 0.074812 -0.360619 -0.167970 -0.012523 0.000000 0.000000 0.000000
326	0.013318 0.002919 -0.005495 0.001832 0.004673 -0.999987 -0.000000 -0.000000 -0.000000 0.534088 -0.845429 -0.021347 0.003532 0.042511 0.043128 -0.170262 -0.127433 0.518113 0.444088 -0.387752 -0.318260 -0.040871 -0.039561 -0.079963 0.012922 -0.347953 -0.222388 -0.003781 -0.000593 -0.319735 0.034260 0.632940 -0.017676 0.157785 0.252497 -0.079732 -0.088454 0.076519 -0.152677 -0.351788 -0.007516 -0.081749 -0.142679 0.079960 -0.355521 -0.162834 0.011506 0.000000 0.000000 0.000000
327	0.030174 0.012066 -0.002131 0.001916 0.004442 -0.999988 -0.000000 -0.000000 -0.000000 0.500482 -0.865747 -0.022039 0.003573 0.038623 0.040812 -0.170381 -0.127337 0.514714 0.444086 -0.380454 -0.318254 -0.037183 -0.036902 -0.029514 0.016301 -0.386548 -0.247003 -0.004686 0.003183 -0.293451 -0.005287 0.690113 -0.012753 0.452285 0.275990 -0.079957 -0.092547 0.079823 -0.155580 -0.333738 0.002985 -0.071910 -0.139557 0.090880 -0.345357 -0.153467 0.030774 0.000000 0.000000 0.000000
328	0.036503 0.016093 -0.000649 0.002060 0.004099 -0.999989 -0.000000 -0.000000 -0.000000 0.466062 -0.884752 -0.022472 0.003568 0.034782 0.038221 -0.170160 -0.127314 0.511138 0.444079 -0.373553 -0.318258 -0.033037 -0.034249 -0.048719 -0.016179 -0.384278 -0.283241 0.054459 -0.012659 -0.396692 -0.010950 0.602738 -0.022655 0.303351 0.289573 -0.080236 -0.094125 0.082926 -0.165526 -0.334296 -0.003435 -0.066897 -0.136040 0.099247 -0.337246 -0.148994 0.048264 0.000000 0.000000 0.000000
329	0.030450 0.018705 -0.001256 0.002242 0.003702 -0.999991 -0.000000 -0.000000 -0.000000 0.429241 -0.903190 -0.022631 0.003567 0.030891 0.035349 -0.169464 -0.127298 0.506982 0.444066 -0.367146 -0.318255 -0.029064 -0.031483 0.014435 -0.031700 -0.313240 -0.259844 0.103069 0.019321 -0.361305 -0.004207 0.541845 0.004209 0.360030 0.247035 -0.078223 -0.092739 0.082362 -0.171435 -0.322055 0.011941 -0.064711 -0.129674 0.103499 -0.333805 -0.144748 0.065314 0.000000 0.000000 0.000000
330	0.027574 0.022595 0.000381 0.002457 0.003392 -0.999991 -0.000000 -0.000000 -0.000000 0.391609 -0.920132 -0.022690 0.003578 0.027551 0.032510 -0.168404 -0.127297 0.502811 0.444026 -0.361407 -0.318294 -0.025437 -0.028712 -0.008771 -0.011001 -0.284570 -0.266086 0.112364 0.001653 -0.421016 -0.010824 0.515129 -0.026611 0.311392 0.284961 -0.079080 -0.086248 0.081487 -0.182051 -0.314204 0.016116 -0.063526 -0.120069 0.107002 -0.328936 -0.147705 0.082387 0.000000 0.000000 0.000000
331	0.017398 0.028956 0.001314 0.002728 0.003152 -0.999991 -0.000000 -0.000000 -0.000000 0.353534 -0.935422 -0.022715 0.003576 0.024438 0.029617 -0.166963 -0.127314 0.497997 0.443881 -0.355269 -0.318331 -0.021961 -0.025874 0.011145 0.014792 -0.332996 -0.289686 0.150807 -0.031856 -0.505935 -0.002374 0.638766 -0.012857 0.363334 0.324893 -0.077419 -0.076965 0.081281 -0.192511 -0.305610 0.027175 -0.062536 -0.109592 0.109354 -0.324568 -0.147084 0.104156 0.000000 0.000000 0.000000
332	0.003406 0.035075 0.001078 0.003049 0.003050 -0.999991 -0.000000 -0.000000 -0.000000 0.316291 -0.948662 -0.022715 0.003568 0.021689 0.026938 -0.165537 -0.127305 0.493120 0.443595 -0.349037 -0.318333 -0.018890 -0.023095 0.007543 0.019764 -0.239273 -0.266379 0.142896 -0.011918 -0.438657 -0.039572 0.592978 -0.007946 0.249986 0.237597 -0.076776 -0.065667 0.082646 -0.206797 -0.302772 0.031308 -0.062338 -0.098742 0.112946 -0.318787 -0.147717 0.133152 0.000000 0.000000 0.000000
333	-0.015515 0.038907 0.000305 0.003440 0.003110 -0.999989 -0.000000 -0.000000 -0.000000 0.277011 -0.960867 -0.022732 0.003568 0.019045 0.024243 -0.164057 -0.127305 0.487571 0.443186 -0.341247 -0.318339 -0.016324 -0.019991 0.005880 0.006744 -0.230075 -0.210462 0.138546 -0.002765 -0.510826 -0.068721 0.754863 -0.013282 0.200810 0.290676 -0.078699 -0.049052 0.083372 -0.222297 -0.284120 0.047840 -0.062705 -0.086997 0.114454 -0.310279 -0.151901 0.171107 0.000000 0.000000 0.000000
334	-0.041720 0.039476 -0.000056 0.003836 0.003378 -0.999987 -0.000000 -0.000000 -0.000000 0.239074 -0.971001 -0.022768 0.003558 0.016793 0.021816 -0.162555 -0.127293 0.481656 0.442791 -0.332299 -0.318350 -0.014122 -0.016891 -0.020267 -0.024140 -0.201433 -0.188741 0.111291 0.000814 -0.518286 -0.046611 0.796460 -0.027268 0.192620 0.278567 -0.082185 -0.034550 0.084018 -0.242443 -0.279928 0.055915 -0.066229 -0.078659 0.116157 -0.303547 -0.154683 0.221022 0.000000 0.000000 0.000000
335	-0.052944 0.040030 -0.000486 0.004253 0.003872 -0.999983 -0.000000 -0.000000 -0.000000 0.198860 -0.980028 -0.022788 0.003567 0.014585 0.019388 -0.160781 -0.127296 0.474738 0.442420 -0.321483 -0.318370 -0.011802 -0.013308 0.000537 -0.006189 -0.240178 -0.202060 0.211458 -0.005660 -0.697740 -0.006012 1.170639 -0.024717 0.257291 0.360269 -0.088211 -0.024513 0.084323 -0.265219 -0.266092 0.065095 -0.069913 -0.076220 0.114995 -0.296579 -0.159935 0.279965 0.000000 0.000000 0.000000
336	-0.062020 0.039519 0.000076 0.004670 0.004493 -0.999979 -0.000000 -0.000000 -0.000000 0.158277 -0.987395 -0.022819 0.003550 0.012360 0.016599 -0.158699 -0.127302 0.467525 0.442197 -0.311250 -0.318689 -0.009124 -0.007648 0.002713 -0.018617 -0.204794 -0.318705 0.174332 0.001482 -0.508394 0.012403 0.614039 -0.050245 0.274251 0.695860 -0.097388 -0.016239 0.085178 -0.289115 -0.266253 0.075994 -0.076605 -0.078008 0.111801 -0.280603 -0.170677 0.357704 0.000000 0.000000 0.000000
337	-0.053817 0.027053 -0.000078 0.005017 0.005093 -0.999974 -0.000000 -0.000000 -0.000000 0.117475 -0.993076 -0.022848 0.003556 0.009836 0.012599 -0.156162 -0.127520 0.461601 0.442800 -0.306866 -0.319689 -0.005854 0.003733 -0.026865 -0.015335 -0.244473 -0.427480 0.275390 -0.032683 -0.649960 0.114132 0.331100 -0.132622 0.335800 1.369672 -0.101104 -0.004485 0.090859 -0.319105 -0.210038 0.108759 -0.074452 -0.079411 0.102690 -0.243941 -0.184717 0.408755 0.000000 0.000000 0.000000
338	-0.022148 0.035037 -0.001141 0.005336 0.005475 -0.999971 -0.000000 -0.000000 -0.000000 0.075863 -0.997118 -0.022842 0.003542 0.006769 0.006510 -0.152231 -0.129433 0.453769 0.447017 -0.303653 -0.322565 -0.002083 0.024003 -0.007960 -0.020468 -0.228708 -0.512148 0.298698 -0.212963 -0.643816 0.474440 0.216423 -0.313254 0.285425 1.777932 -0.092043 0.011117 0.098735 -0.344703 -0.180918 0.140663 -0.073789 -0.087049 0.091889 -0.182112 -0.218655 0.446430 0.000000 0.000000 0.000000
339	0.051186 0.070703 -0.001360 0.005900 0.005276 -0.999969 -0.000000 -0.000000 -0.000000 0.035300 -0.999377 -0.022830 0.003552 0.002807 -0.002195 -0.148202 -0.135429 0.445150 0.458679 -0.300511 -0.328889 0.002127 0.053619 0.010168 0.017255 -0.368749 -0.851747 0.297096 -0.707583 -0.693861 1.364907 0.228142 -0.704029 0.405107 2.912227 -0.074651 0.045782 0.110331 -0.359352 -0.149940 0.192437 -0.066677 -0.099502 0.083251 -0.070831 -0.292493 0.427650 0.000000 0.000000 0.000000
340	0.119239 0.092668 -0.023602 0.006826 0.004296 -0.999967 -0.000000 -0.000000 -0.000000 -0.005973 -0.999982 -0.022701 0.003548 -0.002149 -0.011739 -0.146034 -0.151197 0.439015 0.492102 -0.298482 -0.352411 0.006647 0.075519 0.022042 0.018364 -0.462279 -0.760158 0.114942 -1.877811 -0.399882 4.156799 0.090846 -3.090386 0.359978 1.070078 -0.006785 0.149617 0.135409 -0.358312 -0.124367 0.263278 -0.056898 -0.107276 0.094773 0.156210 -0.492782 -0.020281 0.000000 0.000000 0.000000
341	0.021759 -0.019999 -0.011221 0.007233 0.003548 -0.999968 -0.000000 -0.000000 -0.000000 -0.046957 -0.998897 -0.022545 0.003556 -0.006675 -0.019638 -0.144968 -0.171782 0.436346 0.539318 -0.298046 -0.385940 0.011095 0.082522 0.003151 0.006771 -0.346735 -0.669577 0.158094 -1.738816 -0.129059 4.119765 -0.004697 -2.711520 0.417695 0.361082 -0.003257 0.223609 0.118595 -0.295305 -0.129042 0.327161 -0.060178 -0.079999 0.156834 0.088611 -0.411366 0.023729 0.000000 0.000000 0.000000
342	-0.000295 -0.029467 -0.005529 0.006969 0.003456 -0.999970 -0.000000 -0.000000 -0.000000 -0.086396 -0.996261 -0.022473 0.003552 -0.010049 -0.025706 -0.143975 -0.188003 0.435508 0.578947 -0.298192 -0.410984 0.014957 0.084631 -0.003787 -0.014483 -0.333510 -0.561698 0.075507 -1.498378 -0.059303 3.696342 -0.008947 -2.266455 0.358327 0.101984 -0.010940 0.219919 0.082167 -0.331423 -0.125310 0.339162 -0.060038 -0.079624 0.107715 0.124303 -0.479552 0.041071 0.000000 0.000000 0.000000
343	0.002393 -0.020414 -0.003592 0.006726 0.003437 -0.999971 -0.000000 -0.000000 -0.000000 -0.127378 -0.991854 -0.022448 0.003552 -0.013292 -0.031509 -0.143294 -0.205102 0.435233 0.621459 -0.298303 -0.437369 0.018720 0.085374 0.007356 0.002180 -0.277461 -0.479831 0.022999 -1.535350 -0.005825 3.823683 0.020459 -2.386835 0.313782 0.048532 -0.010680 0.216779 0.063738 -0.344795 -0.127381 0.355263 -0.054266 -0.083475 0.068026 0.205774 -0.550195 0.046529 0.000000 0.000000 0.000000
344	-0.030979 -0.040722 0.000364 0.006387 0.003640 -0.999973 -0.000000 -0.000000 -0.000000 -0.168059 -0.985777 -0.022446 0.003560 -0.016078 -0.036602 -0.142589 -0.221655 0.435133 0.663741 -0.298472 -0.462416 0.022047 0.085544 0.011916 -0.022419 -0.250639 -0.453525 0.088726 -1.565494 -0.007046 4.080957 -0.032430 -2.313679 0.292412 -0.002412 -0.006370 0.221025 0.058160 -0.343295 -0.124859 0.366394 -0.048353 -0.086047 0.058537 0.245607 -0.567107 0.050678 0.000000 0.000000 0.000000
345	-0.036301 -0.063399 0.001012 0.005855 0.003974 -0.999975 -0.000000 -0.000000 -0.000000 -0.208406 -0.978042 -0.022476 0.003556 -0.018499 -0.041116 -0.141607 -0.236297 0.435109 0.703219 -0.298846 -0.484973 0.024984 0.085589 -0.032116 -0.022873 -0.242008 -0.417818 0.100778 -1.358007 0.018340 3.821973 -0.067051 -2.184747 0.277933 0.003795 -0.002674 0.195090 0.053115 -0.346164 -0.118804 0.341958 -0.040024 -0.095027 0.058154 0.248682 -0.607144 0.062945 0.000000 0.000000 0.000000
346	-0.046696 -0.084056 0.001993 0.005115 0.004383 -0.999977 -0.000000 -0.000000 -0.000000 -0.246654 -0.969104 -0.022474 0.003565 -0.020542 -0.044927 -0.140297 -0.247652 0.435080 0.737172 -0.299367 -0.505469 0.027422 0.085591 0.027232 -0.007455 -0.223653 -0.368185 0.151875 -1.135732 -0.017336 3.595921 -0.068487 -2.226787 0.262713 -0.028608 -0.012803 0.188437 0.043461 -0.353223 -0.120846 0.334589 -0.032850 -0.100143 0.046707 0.278507 -0.654301 0.071018 0.000000 0.000000 0.000000
347	-0.059003 -0.093829 0.002909 0.004178 0.004933 -0.999979 -0.000000 -0.000000 -0.000000 -0.286513 -0.958076 -0.022494 0.003545 -0.022363 -0.048380 -0.138680 -0.257012 0.435095 0.769233 -0.300027 -0.526782 0.029672 0.085609 -0.004803 0.005898 -0.158257 -0.282794 0.176649 -0.703529 0.015354 2.650649 -0.066207 -1.843982 0.197721 0.025693 -0.025058 0.180090 0.032009 -0.358415 -0.125431 0.323804 -0.030983 -0.105397 0.033500 0.305047 -0.681368 0.078077 0.000000 0.000000 0.000000
348	-0.055491 -0.057288 0.002234 0.003456 0.005504 -0.999979 -0.000000 -0.000000 -0.000000 -0.324033 -0.946046 -0.022504 0.003549 -0.023897 -0.051243 -0.137401 -0.264937 0.435144 0.798615 -0.300652 -0.548524 0.031645 0.085596 0.002944 0.011917 -0.126325 -0.255061 0.106377 -0.808416 -0.011275 2.910120 -0.069312 -2.258856 0.184763 -0.022684 -0.045521 0.178881 0.019135 -0.366754 -0.132724 0.327047 -0.028238 -0.111774 0.007834 0.367949 -0.736850 0.077304 0.000000 0.000000 0.000000
349	-0.076539 -0.078165 0.006804 0.002727 0.006242 -0.999977 -0.000000 -0.000000 -0.000000 -0.362535 -0.931970 -0.022543 0.003534 -0.025246 -0.053681 -0.136078 -0.271519 0.435172 0.826599 -0.301200 -0.570019 0.033542 0.085595 -0.006394 0.006500 -0.136800 -0.188850 0.140039 -0.515728 0.023330 2.489115 -0.023619 -1.869262 0.179998 -0.030827 -0.048760 0.170774 0.030066 -0.347264 -0.121614 0.321304 -0.022428 -0.115227 0.022232 0.372330 -0.733063 0.085028 0.000000 0.000000 0.000000
350	-0.071052 -0.079589 0.008809 0.001895 0.007009 -0.999974 -0.000000 -0.000000 -0.000000 -0.400677 -0.916219 -0.022617 0.003530 -0.026403 -0.055710 -0.134623 -0.275727 0.435163 0.851038 -0.301782 -0.590653 0.035277 0.085599 -0.003741 0.016517 -0.109206 -0.199532 0.150846 -0.310472 0.009511 2.136580 -0.063157 -1.970592 0.150930 -0.005170 -0.057542 0.154424 0.024984 -0.352243 -0.125711 0.287212 -0.018277 -0.125577 0.012781 0.389193 -0.794730 0.086829 0.000000 0.000000 0.000000
351	-0.067814 -0.066679 0.011165 0.001121 0.007731 -0.999969 -0.000000 -0.000000 -0.000000 -0.438044 -0.898953 -0.022711 0.003524 -0.027503 -0.057438 -0.133336 -0.278153 0.435338 0.872876 -0.302438 -0.611641 0.036813 0.085595 -0.041676 0.011084 -0.093396 -0.181827 0.129452 -0.141616 0.031332 1.959733 -0.071698 -1.958071 0.124258 -0.020294 -0.068936 0.149370 0.020041 -0.350300 -0.132336 0.288210 -0.014163 -0.130805 0.008147 0.408962 -0.799382 0.088022 0.000000 0.000000 0.000000
352	-0.063731 -0.032870 0.009804 0.000578 0.008424 -0.999964 -0.000000 -0.000000 -0.000000 -0.474881 -0.880050 -0.022812 0.003510 -0.028538 -0.058861 -0.132554 -0.279082 0.435821 0.891493 -0.303159 -0.630786 0.038357 0.085601 -0.010001 0.016388 -0.083076 -0.100947 0.029812 -0.062805 0.060335 1.492014 -0.059114 -1.566988 0.118792 0.006065 -0.076953 0.147320 0.023775 -0.344453 -0.130233 0.287805 -0.008237 -0.135591 0.011006 0.416910 -0.823057 0.089284 0.000000 0.000000 0.000000
353	-0.056362 -0.017563 0.005852 0.000352 0.008989 -0.999960 -0.000000 -0.000000 -0.000000 -0.509994 -0.860178 -0.022881 0.003495 -0.029487 -0.059989 -0.132309 -0.279234 0.436363 0.906397 -0.303680 -0.647297 0.039763 0.085594 -0.015143 -0.007283 -0.029439 -0.043408 -0.003021 0.013833 0.022389 0.578903 -0.013324 -0.677595 0.054798 -0.003409 -0.088741 0.148951 0.036624 -0.333712 -0.120388 0.293195 0.000060 -0.140562 0.024925 0.426150 -0.869134 0.086598 0.000000 0.000000 0.000000
354	-0.054542 -0.006927 0.006428 0.000227 0.009616 -0.999954 -0.000000 -0.000000 -0.000000 -0.543981 -0.839097 -0.022931 0.003487 -0.030545 -0.060981 -0.132201 -0.278164 0.436858 0.921058 -0.303987 -0.666406 0.041411 0.085608 0.009320 -0.000799 -0.088679 -0.048954 -0.018074 0.171455 0.041965 1.360117 -0.043041 -1.978796 0.164011 0.000893 -0.109181 0.160812 0.040952 -0.335408 -0.117056 0.313186 0.008296 -0.142270 0.036660 0.440795 -0.919764 0.083994 0.000000 0.000000 0.000000
